image,id
.\Database\cifar10\5\5_1812.jpg,4
.\Database\cifar10\5\5_1818.jpg,4
.\Database\cifar10\5\5_1847.jpg,4
.\Database\cifar10\5\5_1854.jpg,4
.\Database\cifar10\5\5_1855.jpg,4
.\Database\cifar10\5\5_1857.jpg,4
.\Database\cifar10\5\5_1862.jpg,4
.\Database\cifar10\5\5_1863.jpg,4
.\Database\cifar10\5\5_1872.jpg,4
.\Database\cifar10\5\5_1885.jpg,4
.\Database\cifar10\5\5_1901.jpg,4
.\Database\cifar10\5\5_1908.jpg,4
.\Database\cifar10\5\5_1922.jpg,4
.\Database\cifar10\5\5_1940.jpg,4
.\Database\cifar10\6\6_1421.jpg,5
.\Database\cifar10\6\6_1429.jpg,5
.\Database\cifar10\6\6_1436.jpg,5
.\Database\cifar10\6\6_1449.jpg,5
.\Database\cifar10\6\6_1452.jpg,5
.\Database\cifar10\6\6_1455.jpg,5
.\Database\cifar10\6\6_1460.jpg,5
.\Database\cifar10\6\6_1483.jpg,5
.\Database\cifar10\6\6_1489.jpg,5
.\Database\cifar10\6\6_1513.jpg,5
.\Database\cifar10\6\6_1519.jpg,5
.\Database\cifar10\6\6_1550.jpg,5
.\Database\cifar10\6\6_1562.jpg,5
.\Database\cifar10\6\6_1565.jpg,5
.\Database\cifar10\6\6_1572.jpg,5
.\Database\cifar10\6\6_1578.jpg,5
.\Database\cifar10\6\6_1580.jpg,5
.\Database\cifar10\6\6_1589.jpg,5
.\Database\cifar10\6\6_1634.jpg,5
.\Database\cifar10\6\6_1641.jpg,5
.\Database\cifar10\7\7_1616.jpg,6
.\Database\cifar10\7\7_1618.jpg,6
.\Database\cifar10\7\7_1635.jpg,6
.\Database\cifar10\7\7_1640.jpg,6
.\Database\cifar10\7\7_1647.jpg,6
.\Database\cifar10\7\7_1679.jpg,6
.\Database\cifar10\7\7_1682.jpg,6
.\Database\cifar10\7\7_1699.jpg,6
.\Database\cifar10\7\7_1708.jpg,6
.\Database\cifar10\7\7_1717.jpg,6
.\Database\cifar10\7\7_1754.jpg,6
.\Database\cifar10\7\7_1755.jpg,6
.\Database\cifar10\7\7_1770.jpg,6
.\Database\cifar10\7\7_1780.jpg,6
.\Database\cifar10\7\7_1790.jpg,6
.\Database\cifar10\7\7_1816.jpg,6
.\Database\cifar10\7\7_1822.jpg,6
.\Database\cifar10\7\7_1828.jpg,6
.\Database\cifar10\7\7_1839.jpg,6
.\Database\cifar10\7\7_1845.jpg,6
.\Database\cifar10\8\8_1471.jpg,7
.\Database\cifar10\8\8_1482.jpg,7
.\Database\cifar10\8\8_1488.jpg,7
.\Database\cifar10\8\8_1490.jpg,7
.\Database\cifar10\8\8_1497.jpg,7
.\Database\cifar10\8\8_1499.jpg,7
.\Database\cifar10\8\8_1508.jpg,7
.\Database\cifar10\8\8_1510.jpg,7
.\Database\cifar10\8\8_1512.jpg,7
.\Database\cifar10\8\8_1532.jpg,7
.\Database\cifar10\8\8_1540.jpg,7
.\Database\cifar10\8\8_1556.jpg,7
.\Database\cifar10\8\8_1557.jpg,7
.\Database\cifar10\8\8_1600.jpg,7
.\Database\cifar10\8\8_1613.jpg,7
.\Database\cifar10\8\8_1632.jpg,7
.\Database\cifar10\8\8_1648.jpg,7
.\Database\cifar10\8\8_1655.jpg,7
.\Database\cifar10\8\8_1659.jpg,7
.\Database\cifar10\8\8_1671.jpg,7
.\Database\cifar10\9\9_1601.jpg,8
.\Database\cifar10\9\9_1626.jpg,8
.\Database\cifar10\9\9_1627.jpg,8
.\Database\cifar10\9\9_1629.jpg,8
.\Database\cifar10\9\9_1630.jpg,8
.\Database\cifar10\9\9_1639.jpg,8
.\Database\cifar10\9\9_1643.jpg,8
.\Database\cifar10\9\9_1653.jpg,8
.\Database\cifar10\9\9_1654.jpg,8
.\Database\cifar10\9\9_1668.jpg,8
.\Database\cifar10\9\9_1689.jpg,8
.\Database\cifar10\9\9_1692.jpg,8
.\Database\cifar10\9\9_1695.jpg,8
.\Database\cifar10\9\9_1697.jpg,8
.\Database\cifar10\9\9_1702.jpg,8
.\Database\cifar10\9\9_1707.jpg,8
.\Database\cifar10\9\9_1727.jpg,8
.\Database\cifar10\9\9_1732.jpg,8
.\Database\cifar10\9\9_1734.jpg,8
.\Database\cifar10\9\9_1792.jpg,8
.\Database\cifar10\1\1_1564.jpg,9
.\Database\cifar10\1\1_1569.jpg,9
.\Database\cifar10\1\1_1583.jpg,9
.\Database\cifar10\1\1_1591.jpg,9
.\Database\cifar10\1\1_1604.jpg,9
.\Database\cifar10\1\1_1614.jpg,9
.\Database\cifar10\1\1_1621.jpg,9
.\Database\cifar10\1\1_1631.jpg,9
.\Database\cifar10\1\1_1633.jpg,9
.\Database\cifar10\1\1_1677.jpg,9
.\Database\cifar10\1\1_1684.jpg,9
.\Database\cifar10\1\1_1706.jpg,9
.\Database\cifar10\1\1_1711.jpg,9
.\Database\cifar10\1\1_1716.jpg,9
.\Database\cifar10\1\1_1740.jpg,9
.\Database\cifar10\1\1_1743.jpg,9
.\Database\cifar10\1\1_1747.jpg,9
.\Database\cifar10\1\1_1751.jpg,9
.\Database\cifar10\1\1_1761.jpg,9
.\Database\cifar10\1\1_1769.jpg,9
